feature1,feature2,feature3,feature4,row_value,column_value,label
2.0,7.4,4.0,7.0,4307.984340999999,0.0,2159.168623
2.0,7.4,4.0,7.0,4307.984340999999,1.0,2157.941746
2.0,7.4,4.0,7.0,4307.984340999999,2.0,2156.101429
2.0,7.4,4.0,7.0,4307.984340999999,3.0,2153.647673
2.0,7.4,4.0,7.0,4307.984340999999,4.0,2151.466557
2.0,7.4,4.0,7.0,4307.984340999999,5.0,2150.0352
2.0,7.4,4.0,7.0,4307.984340999999,6.0,2149.2172809999997
2.0,7.4,4.0,7.0,4307.984340999999,7.0,2149.149121
2.0,7.4,4.0,7.0,4307.984340999999,8.0,2148.399363
2.0,7.4,4.0,7.0,4307.984340999999,9.0,2147.922243
2.0,7.4,4.0,7.0,4307.984340999999,10.0,2149.0128010000003
2.0,7.4,4.0,7.0,4307.984340999999,11.0,2149.62624
2.0,7.4,4.0,7.0,4307.984340999999,12.0,2149.2172809999997
2.0,7.4,4.0,7.0,4307.984340999999,13.0,2148.1948829999997
2.0,7.4,4.0,7.0,4307.984340999999,14.0,2147.9904030000002
2.0,7.4,4.0,7.0,4307.984340999999,15.0,2148.058563
2.0,7.4,4.0,7.0,4307.984340999999,16.0,2148.058563
2.0,7.4,4.0,7.0,4307.984340999999,17.0,2147.376964
2.0,7.4,4.0,7.0,4307.984340999999,18.0,2146.150087
2.0,7.4,4.0,7.0,4307.984340999999,19.0,2145.059529
2.0,7.4,4.0,7.0,4307.984340999999,20.0,2144.786889
2.0,7.4,4.0,7.0,4307.984340999999,21.0,2144.37793
2.0,7.4,4.0,7.0,4307.984340999999,22.0,2143.423691
2.0,7.4,4.0,7.0,4307.984340999999,23.0,2143.219212
2.0,7.4,4.0,7.0,4307.984340999999,24.0,2143.355532
2.0,7.4,4.0,7.0,4307.984340999999,25.0,2143.6281710000003
2.0,7.4,4.0,7.0,4307.984340999999,26.0,2143.900811
2.0,7.4,4.0,7.0,4307.984340999999,27.0,2143.96897
2.0,7.4,4.0,7.0,4307.984340999999,28.0,2144.17345
2.0,7.4,4.0,7.0,4307.984340999999,29.0,2144.24161
2.0,7.4,4.0,7.0,4307.984340999999,30.0,2144.37793
2.0,7.4,4.0,7.0,4307.984340999999,31.0,2144.24161
2.0,7.4,4.0,7.0,4307.984340999999,32.0,2143.423691
2.0,7.4,4.0,7.0,4307.984340999999,33.0,2142.878412
2.0,7.4,4.0,7.0,4307.984340999999,34.0,2142.878412
2.0,7.4,4.0,7.0,4307.984340999999,35.0,2142.878412
2.0,7.4,4.0,7.0,4307.984340999999,36.0,2142.128654
2.0,7.4,4.0,7.0,4307.984340999999,37.0,2140.4928170000003
2.0,7.4,4.0,7.0,4307.984340999999,38.0,2138.039061
2.0,7.4,4.0,7.0,4307.984340999999,39.0,2136.062425
2.0,7.4,4.0,7.0,4307.984340999999,40.0,2134.903707
2.0,7.4,4.0,7.0,4307.984340999999,41.0,2134.6310670000003
2.0,7.4,4.0,7.0,4307.984340999999,42.0,2133.676829
2.0,7.4,4.0,7.0,4307.984340999999,43.0,2132.1773120000003
2.0,7.4,4.0,7.0,4307.984340999999,44.0,2130.950434
2.0,7.4,4.0,7.0,4307.984340999999,45.0,2130.405155
2.0,7.4,4.0,7.0,4307.984340999999,46.0,2130.2688350000003
2.0,7.4,4.0,7.0,4307.984340999999,47.0,2130.2688350000003
2.0,7.4,4.0,7.0,4307.984340999999,48.0,2130.200675
2.0,7.4,4.0,7.0,4307.984340999999,49.0,2129.791716
2.0,7.4,4.0,7.0,4307.984340999999,50.0,2128.496678
2.0,7.4,4.0,7.0,4307.984340999999,51.0,2126.929001
2.0,7.4,4.0,7.0,4307.984340999999,52.0,2125.838443
2.0,7.4,4.0,7.0,4307.984340999999,53.0,2125.770283
2.0,7.4,4.0,7.0,4307.984340999999,54.0,2125.702123
2.0,7.4,4.0,7.0,4307.984340999999,55.0,2125.565803
2.0,7.4,4.0,7.0,4307.984340999999,56.0,2125.429484
2.0,7.4,4.0,7.0,4307.984340999999,57.0,2124.3389260000004
2.0,7.4,4.0,7.0,4307.984340999999,58.0,2122.839408
2.0,7.4,4.0,7.0,4307.984340999999,59.0,2121.4080510000003
2.0,7.4,4.0,7.0,4307.984340999999,60.0,2120.794612
2.0,7.4,4.0,7.0,4307.984340999999,61.0,2120.0448530000003
2.0,7.4,4.0,7.0,4307.984340999999,62.0,2118.6816559999997
2.0,7.4,4.0,7.0,4307.984340999999,63.0,2118.272696
2.0,7.4,4.0,7.0,4307.984340999999,64.0,2118.2045359999997
2.0,7.4,4.0,7.0,4307.984340999999,65.0,2118.000057
2.0,7.4,4.0,7.0,4307.984340999999,66.0,2116.568699
2.0,7.4,4.0,7.0,4307.984340999999,67.0,2114.796543
2.0,7.4,4.0,7.0,4307.984340999999,68.0,2113.433345
2.0,7.4,4.0,7.0,4307.984340999999,69.0,2113.024386
2.0,7.4,4.0,7.0,4307.984340999999,70.0,2112.138307
2.0,7.4,4.0,7.0,4307.984340999999,71.0,2110.84327
2.0,7.4,4.0,7.0,4307.984340999999,72.0,2110.297991
2.0,7.4,4.0,7.0,4307.984340999999,73.0,2110.2298309999996
2.0,7.4,4.0,7.0,4307.984340999999,74.0,2109.820871
2.0,7.4,4.0,7.0,4307.984340999999,75.0,2108.389514
2.0,7.4,4.0,7.0,4307.984340999999,76.0,2106.481037
2.0,7.4,4.0,7.0,4307.984340999999,77.0,2104.708881
2.0,7.4,4.0,7.0,4307.984340999999,78.0,2102.9367239999997
